id,label
147918,cat
147919,deer
147920,deer
147921,bird
147922,cat
147923,truck
147924,airplane
147925,bird
147926,cat
147927,truck
147928,bird
147929,airplane
147930,automobile
147931,ship
147932,cat
147933,cat
147934,automobile
147935,cat
147936,deer
147937,cat
147938,dog
147939,airplane
147940,frog
147941,airplane
147942,truck
147943,frog
147944,airplane
147945,frog
147946,deer
147947,frog
147948,automobile
147949,deer
147950,automobile
147951,dog
147952,automobile
147953,dog
147954,deer
147955,cat
147956,truck
147957,frog
147958,truck
147959,cat
147960,frog
147961,dog
147962,frog
147963,bird
147964,ship
147965,airplane
147966,frog
147967,truck
147968,frog
147969,dog
147970,cat
147971,cat
147972,frog
147973,dog
147974,deer
147975,bird
147976,airplane
147977,dog
147978,airplane
147979,truck
147980,dog
147981,cat
147982,bird
147983,airplane
147984,dog
147985,airplane
147986,frog
147987,deer
147988,truck
147989,frog
147990,cat
147991,deer
147992,dog
147993,bird
147994,automobile
147995,ship
147996,truck
147997,deer
147998,bird
147999,dog
148000,cat
148001,dog
148002,deer
148003,truck
148004,truck
148005,bird
148006,dog
148007,automobile
148008,deer
148009,deer
148010,frog
148011,dog
148012,horse
148013,cat
148014,automobile
148015,truck
148016,cat
148017,deer
148018,ship
148019,airplane
148020,cat
148021,horse
148022,frog
148023,airplane
148024,ship
148025,horse
148026,truck
148027,horse
148028,truck
148029,horse
148030,frog
148031,airplane
148032,bird
148033,airplane
148034,ship
148035,cat
148036,cat
148037,cat
148038,airplane
148039,frog
148040,bird
148041,horse
148042,automobile
148043,frog
148044,bird
148045,ship
148046,truck
148047,airplane
148048,airplane
148049,airplane
148050,truck
148051,cat
148052,deer
148053,truck
148054,dog
148055,dog
148056,deer
148057,automobile
148058,cat
148059,automobile
148060,deer
148061,automobile
148062,horse
148063,airplane
148064,automobile
148065,deer
148066,deer
148067,horse
148068,automobile
148069,bird
148070,horse
148071,dog
148072,bird
148073,cat
148074,bird
148075,horse
148076,dog
148077,horse
148078,dog
148079,airplane
148080,airplane
148081,bird
148082,ship
148083,truck
148084,dog
148085,airplane
148086,deer
148087,bird
148088,horse
148089,truck
148090,airplane
148091,airplane
148092,bird
148093,ship
148094,deer
148095,airplane
148096,frog
148097,frog
148098,bird
148099,cat
148100,truck
148101,horse
148102,airplane
148103,deer
148104,airplane
148105,dog
148106,deer
148107,cat
148108,ship
148109,deer
148110,dog
148111,deer
148112,deer
148113,deer
148114,frog
148115,airplane
148116,airplane
148117,airplane
148118,truck
148119,frog
148120,dog
148121,cat
148122,deer
148123,deer
148124,frog
148125,deer
148126,automobile
148127,cat
148128,deer
148129,dog
148130,airplane
148131,ship
148132,ship
148133,deer
148134,deer
148135,deer
148136,frog
148137,frog
148138,airplane
148139,deer
148140,airplane
148141,horse
148142,automobile
148143,horse
148144,cat
148145,deer
148146,horse
148147,cat
148148,cat
148149,horse
148150,truck
148151,bird
148152,deer
148153,frog
148154,cat
148155,cat
148156,deer
148157,cat
148158,dog
148159,bird
148160,cat
148161,deer
148162,frog
148163,truck
148164,cat
148165,automobile
148166,frog
148167,airplane
148168,frog
148169,automobile
148170,bird
148171,dog
148172,cat
148173,airplane
148174,frog
148175,bird
148176,airplane
148177,dog
148178,deer
148179,bird
148180,airplane
148181,truck
148182,dog
148183,ship
148184,airplane
148185,cat
148186,horse
148187,truck
148188,bird
148189,horse
148190,horse
148191,cat
148192,frog
148193,dog
148194,dog
148195,dog
148196,airplane
148197,dog
148198,bird
148199,frog
148200,deer
148201,bird
148202,ship
148203,airplane
148204,deer
148205,truck
148206,frog
148207,frog
148208,deer
148209,horse
148210,truck
148211,frog
148212,horse
148213,cat
148214,cat
148215,ship
148216,deer
148217,truck
148218,deer
148219,frog
148220,ship
148221,deer
148222,dog
148223,truck
148224,truck
148225,airplane
148226,automobile
148227,dog
148228,bird
148229,airplane
148230,bird
148231,dog
148232,cat
148233,deer
148234,ship
148235,frog
148236,deer
148237,bird
148238,airplane
148239,bird
148240,truck
148241,ship
148242,ship
148243,cat
148244,airplane
148245,frog
148246,horse
148247,cat
148248,frog
148249,deer
148250,deer
148251,truck
148252,ship
148253,deer
148254,bird
148255,dog
148256,automobile
148257,airplane
148258,bird
148259,automobile
148260,airplane
148261,horse
148262,cat
148263,truck
148264,cat
148265,cat
148266,deer
148267,frog
148268,bird
148269,frog
148270,frog
148271,deer
148272,airplane
148273,frog
148274,cat
148275,horse
148276,horse
148277,horse
148278,frog
148279,ship
148280,cat
148281,cat
148282,airplane
148283,deer
148284,bird
148285,frog
148286,deer
148287,deer
148288,airplane
148289,airplane
148290,cat
148291,airplane
148292,dog
148293,deer
148294,deer
148295,frog
148296,frog
148297,automobile
148298,automobile
148299,horse
148300,cat
148301,cat
148302,deer
148303,airplane
148304,deer
148305,cat
148306,deer
148307,horse
148308,frog
148309,dog
148310,dog
148311,airplane
148312,deer
148313,bird
148314,ship
148315,horse
148316,frog
148317,deer
148318,cat
148319,automobile
148320,ship
148321,bird
148322,deer
148323,ship
148324,frog
148325,bird
148326,horse
148327,deer
148328,truck
148329,frog
148330,automobile
148331,frog
148332,horse
148333,deer
148334,frog
148335,dog
148336,ship
148337,bird
148338,frog
148339,frog
148340,deer
148341,truck
148342,deer
148343,cat
148344,frog
148345,truck
148346,ship
148347,bird
148348,dog
148349,truck
148350,deer
148351,airplane
148352,truck
148353,ship
148354,ship
148355,frog
148356,deer
148357,horse
148358,airplane
148359,cat
148360,truck
148361,cat
148362,frog
148363,deer
148364,cat
148365,horse
148366,horse
148367,cat
148368,airplane
148369,cat
148370,deer
148371,ship
148372,deer
148373,dog
148374,bird
148375,bird
148376,frog
148377,frog
148378,horse
148379,frog
148380,bird
148381,airplane
148382,ship
148383,frog
148384,horse
148385,dog
148386,frog
148387,airplane
148388,cat
148389,frog
148390,horse
148391,frog
148392,dog
148393,deer
148394,automobile
148395,truck
148396,deer
148397,automobile
148398,dog
148399,deer
148400,ship
148401,dog
148402,cat
148403,deer
148404,cat
148405,truck
148406,deer
148407,cat
148408,deer
148409,horse
148410,ship
148411,airplane
148412,cat
148413,cat
148414,truck
148415,cat
148416,truck
148417,truck
148418,cat
148419,horse
148420,deer
148421,deer
148422,airplane
148423,bird
148424,dog
148425,dog
148426,dog
148427,frog
148428,cat
148429,dog
148430,cat
148431,truck
148432,bird
148433,cat
148434,deer
148435,dog
148436,dog
148437,cat
148438,deer
148439,airplane
148440,deer
148441,cat
148442,airplane
148443,automobile
148444,frog
148445,horse
148446,truck
148447,cat
148448,automobile
148449,dog
148450,airplane
148451,frog
148452,deer
148453,bird
148454,airplane
148455,airplane
148456,dog
148457,dog
148458,deer
148459,deer
148460,frog
148461,bird
148462,deer
148463,deer
148464,deer
148465,frog
148466,cat
148467,ship
148468,airplane
148469,airplane
148470,ship
148471,deer
148472,cat
148473,airplane
148474,airplane
148475,deer
148476,dog
148477,frog
148478,truck
148479,automobile
148480,deer
148481,deer
148482,dog
148483,deer
148484,airplane
148485,ship
148486,ship
148487,horse
148488,dog
148489,airplane
148490,horse
148491,bird
148492,airplane
148493,deer
148494,frog
148495,airplane
148496,horse
148497,deer
148498,deer
148499,airplane
148500,frog
148501,deer
148502,dog
148503,truck
148504,dog
148505,airplane
148506,deer
148507,frog
148508,frog
148509,bird
148510,dog
148511,frog
148512,cat
148513,dog
148514,deer
148515,horse
148516,deer
148517,horse
148518,horse
148519,horse
148520,airplane
148521,cat
148522,frog
148523,bird
148524,automobile
148525,frog
148526,airplane
148527,frog
148528,airplane
148529,ship
148530,frog
148531,dog
148532,deer
148533,ship
148534,dog
148535,cat
148536,cat
148537,dog
148538,ship
148539,horse
148540,automobile
148541,frog
148542,dog
148543,deer
148544,cat
148545,deer
148546,dog
148547,deer
148548,bird
148549,ship
148550,automobile
148551,ship
148552,ship
148553,airplane
148554,automobile
148555,bird
148556,deer
148557,bird
148558,ship
148559,horse
148560,deer
148561,cat
148562,airplane
148563,dog
148564,frog
148565,frog
148566,airplane
148567,deer
148568,automobile
148569,ship
148570,truck
148571,airplane
148572,cat
148573,dog
148574,truck
148575,ship
148576,frog
148577,cat
148578,cat
148579,deer
148580,frog
148581,frog
148582,cat
148583,airplane
148584,bird
148585,dog
148586,truck
148587,deer
148588,deer
148589,deer
148590,dog
148591,cat
148592,horse
148593,airplane
148594,frog
148595,deer
148596,frog
148597,dog
148598,cat
148599,cat
148600,airplane
148601,horse
148602,frog
148603,deer
148604,automobile
148605,horse
148606,automobile
148607,airplane
148608,frog
148609,horse
148610,cat
148611,horse
148612,dog
148613,truck
148614,deer
148615,dog
148616,truck
148617,truck
148618,bird
148619,airplane
148620,airplane
148621,airplane
148622,horse
148623,truck
148624,dog
148625,cat
148626,truck
148627,deer
148628,deer
148629,bird
148630,airplane
148631,cat
148632,airplane
148633,cat
148634,automobile
148635,frog
148636,ship
148637,deer
148638,cat
148639,dog
148640,bird
148641,ship
148642,automobile
148643,frog
148644,frog
148645,deer
148646,bird
148647,truck
148648,cat
148649,horse
148650,airplane
148651,airplane
148652,truck
148653,airplane
148654,airplane
148655,bird
148656,cat
148657,dog
148658,horse
148659,horse
148660,airplane
148661,frog
148662,deer
148663,dog
148664,bird
148665,horse
148666,cat
148667,bird
148668,cat
148669,cat
148670,horse
148671,truck
148672,frog
148673,bird
148674,frog
148675,deer
148676,deer
148677,dog
148678,cat
148679,airplane
148680,cat
148681,bird
148682,deer
148683,frog
148684,airplane
148685,airplane
148686,dog
148687,frog
148688,airplane
148689,frog
148690,bird
148691,bird
148692,truck
148693,frog
148694,dog
148695,dog
148696,automobile
148697,cat
148698,cat
148699,frog
148700,dog
148701,frog
148702,horse
148703,deer
148704,horse
148705,ship
148706,airplane
148707,cat
148708,airplane
148709,ship
148710,horse
148711,bird
148712,dog
148713,automobile
148714,deer
148715,frog
148716,horse
148717,dog
148718,deer
148719,horse
148720,dog
148721,frog
148722,automobile
148723,cat
148724,horse
148725,ship
148726,airplane
148727,frog
148728,deer
148729,frog
148730,truck
148731,deer
148732,dog
148733,horse
148734,deer
148735,cat
148736,airplane
148737,frog
148738,bird
148739,dog
148740,truck
148741,dog
148742,truck
148743,cat
148744,deer
148745,cat
148746,ship
148747,frog
148748,dog
148749,dog
148750,cat
148751,frog
148752,ship
148753,deer
148754,ship
148755,horse
148756,automobile
148757,deer
148758,bird
148759,frog
148760,horse
148761,dog
148762,ship
148763,frog
148764,cat
148765,ship
148766,ship
148767,airplane
148768,dog
148769,deer
148770,deer
148771,frog
148772,automobile
148773,airplane
148774,ship
148775,dog
148776,automobile
148777,deer
148778,deer
148779,deer
148780,deer
148781,horse
148782,automobile
148783,automobile
148784,dog
148785,ship
148786,truck
148787,ship
148788,airplane
148789,deer
148790,ship
148791,frog
148792,cat
148793,deer
148794,deer
148795,truck
148796,airplane
148797,airplane
148798,dog
148799,truck
148800,truck
148801,cat
148802,frog
148803,truck
148804,bird
148805,horse
148806,deer
148807,deer
148808,frog
148809,truck
148810,dog
148811,cat
148812,dog
148813,deer
148814,cat
148815,deer
148816,airplane
148817,dog
148818,horse
148819,deer
148820,dog
148821,airplane
148822,airplane
148823,horse
148824,airplane
148825,airplane
148826,truck
148827,frog
148828,truck
148829,truck
148830,deer
148831,dog
148832,automobile
148833,truck
148834,airplane
148835,truck
148836,deer
148837,horse
148838,truck
148839,ship
148840,deer
148841,frog
148842,deer
148843,ship
148844,bird
148845,dog
148846,deer
148847,bird
148848,bird
148849,deer
148850,bird
148851,truck
148852,airplane
148853,dog
148854,cat
148855,horse
148856,deer
148857,truck
148858,bird
148859,deer
148860,cat
148861,automobile
148862,airplane
148863,truck
148864,deer
148865,truck
148866,deer
148867,truck
148868,cat
148869,bird
148870,cat
148871,airplane
148872,cat
148873,ship
148874,ship
148875,frog
148876,bird
148877,airplane
148878,airplane
148879,frog
148880,automobile
148881,ship
148882,frog
148883,airplane
148884,airplane
148885,frog
148886,ship
148887,deer
148888,frog
148889,truck
148890,airplane
148891,dog
148892,deer
148893,cat
148894,deer
148895,cat
148896,truck
148897,ship
148898,automobile
148899,dog
148900,dog
148901,deer
148902,airplane
148903,deer
148904,frog
148905,horse
148906,deer
148907,cat
148908,ship
148909,cat
148910,automobile
148911,dog
148912,airplane
148913,ship
148914,ship
148915,truck
148916,bird
148917,frog
148918,horse
148919,bird
148920,ship
148921,cat
148922,deer
148923,dog
148924,automobile
148925,deer
148926,frog
148927,dog
148928,ship
148929,ship
148930,frog
148931,dog
148932,frog
148933,frog
148934,bird
148935,automobile
148936,cat
148937,frog
148938,frog
148939,frog
148940,automobile
148941,automobile
148942,horse
148943,cat
148944,airplane
148945,automobile
148946,deer
148947,frog
148948,bird
148949,deer
148950,airplane
148951,cat
148952,cat
148953,automobile
148954,deer
148955,cat
148956,frog
148957,truck
148958,truck
148959,ship
148960,horse
148961,bird
148962,ship
148963,automobile
148964,frog
148965,airplane
148966,automobile
148967,truck
148968,truck
148969,frog
148970,automobile
148971,horse
148972,automobile
148973,frog
148974,automobile
148975,truck
148976,deer
148977,horse
148978,truck
148979,ship
148980,airplane
148981,cat
148982,truck
148983,truck
148984,horse
148985,frog
148986,frog
148987,truck
148988,truck
148989,deer
148990,airplane
148991,horse
148992,airplane
148993,airplane
148994,deer
148995,truck
148996,ship
148997,frog
148998,airplane
148999,horse
149000,deer
149001,ship
149002,airplane
149003,deer
149004,dog
149005,cat
149006,truck
149007,automobile
149008,cat
149009,airplane
149010,cat
149011,deer
149012,cat
149013,frog
149014,cat
149015,truck
149016,airplane
149017,bird
149018,cat
149019,frog
149020,deer
149021,bird
149022,deer
149023,frog
149024,horse
149025,cat
149026,bird
149027,automobile
149028,airplane
149029,horse
149030,deer
149031,dog
149032,cat
149033,frog
149034,truck
149035,frog
149036,airplane
149037,bird
149038,horse
149039,dog
149040,cat
149041,horse
149042,bird
149043,dog
149044,dog
149045,deer
149046,cat
149047,deer
149048,airplane
149049,frog
149050,dog
149051,automobile
149052,deer
149053,automobile
149054,frog
149055,frog
149056,deer
149057,dog
149058,deer
149059,horse
149060,horse
149061,airplane
149062,cat
149063,deer
149064,airplane
149065,truck
149066,deer
149067,cat
149068,bird
149069,frog
149070,ship
149071,airplane
149072,cat
149073,airplane
149074,airplane
149075,frog
149076,dog
149077,dog
149078,cat
149079,deer
149080,airplane
149081,bird
149082,frog
149083,cat
149084,ship
149085,airplane
149086,truck
149087,bird
149088,truck
149089,bird
149090,dog
149091,cat
149092,airplane
149093,horse
149094,deer
149095,airplane
149096,automobile
149097,frog
149098,dog
149099,deer
149100,airplane
149101,airplane
149102,bird
149103,frog
149104,horse
149105,truck
149106,deer
149107,bird
149108,deer
149109,frog
149110,horse
149111,airplane
149112,cat
149113,deer
149114,dog
149115,airplane
149116,bird
149117,deer
149118,cat
149119,cat
149120,cat
149121,truck
149122,bird
149123,horse
149124,deer
149125,automobile
149126,truck
149127,airplane
149128,airplane
149129,deer
149130,cat
149131,deer
149132,dog
149133,deer
149134,deer
149135,cat
149136,truck
149137,cat
149138,deer
149139,frog
149140,cat
149141,airplane
149142,frog
149143,frog
149144,deer
149145,dog
149146,cat
149147,frog
149148,deer
149149,airplane
149150,deer
149151,cat
149152,automobile
149153,automobile
149154,frog
149155,cat
149156,ship
149157,dog
149158,truck
149159,truck
149160,frog
149161,deer
149162,dog
149163,truck
149164,truck
149165,bird
149166,dog
149167,ship
149168,cat
149169,truck
149170,dog
149171,frog
149172,bird
149173,frog
149174,truck
149175,dog
149176,truck
149177,truck
149178,frog
149179,ship
149180,ship
149181,cat
149182,airplane
